3093.mp4,0.0335,0.1104,-0.0338,-0.0296,-0.1530,-0.0244
310.mp4,0.1752,0.2073,0.1191,0.1296,0.0894,0.0962
3103.mp4,0.2437,0.1959,0.2718,0.2694,0.2625,0.2860
3107.mp4,0.0751,0.1853,0.1178,0.0481,0.0881,0.0417
3108.mp4,0.0415,0.1370,0.0037,-0.0008,0.0504,0.0277
3114.mp4,0.1182,0.1858,0.1350,0.1549,0.1626,0.1245
3117.mp4,-0.2141,0.0642,-0.2185,-0.2081,-0.0917,-0.2373
3119.mp4,0.1648,0.1769,0.1233,0.1071,0.1042,0.1241
3121.mp4,-0.1589,0.0600,-0.1865,-0.2289,-0.1072,-0.1340
3123.mp4,-0.2618,0.0244,-0.3190,-0.3506,-0.3829,-0.2987
3132.mp4,-0.1452,0.1615,0.0588,0.0946,0.0500,0.0103
3133.mp4,0.1794,0.2069,0.2449,0.1902,0.1573,0.1797
3138.mp4,-0.0204,-0.0393,-0.0294,-0.0691,0.0122,-0.0516
3139.mp4,0.1463,0.1716,0.1769,0.0368,0.2582,0.1069
3146.mp4,-0.0653,0.1372,0.0671,0.0098,0.1019,0.0250
315.mp4,0.1207,0.1624,0.0871,0.0500,0.0801,0.1318
3161.mp4,-0.2659,0.0282,-0.2669,-0.2798,-0.2709,-0.3394
3164.mp4,-0.0155,0.1604,0.0405,0.0632,0.1390,0.0425
3172.mp4,0.1128,0.1521,0.0999,0.0701,0.1809,0.1636
3174.mp4,-0.0845,0.1176,-0.1039,-0.1318,-0.0988,-0.1327
3175.mp4,-0.0328,0.0852,-0.0271,0.0146,0.0494,-0.0261
3178.mp4,0.0728,0.1670,0.0944,0.0243,0.0087,0.0944
318.mp4,-0.0243,0.0520,-0.1537,-0.1618,-0.2481,-0.1017
3191.mp4,-0.0328,0.0596,-0.1146,-0.1923,-0.1025,-0.1503
32.mp4,0.0851,0.1895,0.1174,0.1705,0.1481,0.1735
3203.mp4,0.0043,0.0845,-0.0215,-0.0669,-0.0198,-0.0452
3206.mp4,-0.0610,0.1118,-0.0317,-0.0734,-0.1466,-0.0375
3219.mp4,-0.0160,0.1298,-0.0164,-0.1453,0.0025,-0.0349
3220.mp4,0.1856,0.1942,0.2371,0.2110,0.2225,0.2059
3225.mp4,0.1786,0.2080,0.1888,0.1969,0.1383,0.1902
3226.mp4,-0.0782,0.0766,-0.1812,-0.1859,-0.1924,-0.1924
3230.mp4,0.1049,0.1788,0.1277,0.1244,0.0937,0.1124
3242.mp4,-0.0848,0.1287,-0.0673,-0.1752,-0.1197,-0.1104
3258.mp4,-0.0861,0.1116,-0.0614,-0.0453,-0.0283,-0.0455
3272.mp4,0.0828,0.1606,0.0781,0.0562,0.0821,0.0968
3273.mp4,-0.1047,0.1079,-0.1198,-0.1168,-0.1643,-0.1157
3276.mp4,-0.0350,0.1512,0.0125,0.0010,-0.0384,-0.0117
3277.mp4,-0.0565,0.0748,-0.1151,-0.1212,-0.0115,-0.1148
3280.mp4,0.0219,0.1422,0.0040,-0.1407,-0.1199,-0.1135
3281.mp4,-0.0343,0.0902,-0.0230,-0.0020,-0.0340,-0.0115
3285.mp4,-0.0143,0.1642,0.0683,0.0628,-0.0642,0.0174
3286.mp4,-0.1367,0.0414,-0.1669,-0.1952,-0.1091,-0.1678
329.mp4,-0.1752,0.0453,-0.2108,-0.2063,-0.1754,-0.2006
3296.mp4,0.0664,0.1730,0.1093,0.0582,0.1439,0.0548
3301.mp4,0.1230,0.1885,0.1326,0.0969,0.1684,0.1142
3302.mp4,-0.0705,0.1500,0.0743,-0.0164,0.1271,0.0035
3303.mp4,-0.0933,0.1055,-0.0673,-0.0455,-0.1008,-0.0443
3306.mp4,-0.0750,0.0913,-0.0605,-0.1104,-0.1309,-0.0821
3316.mp4,0.1036,0.1788,0.1408,0.1917,0.2271,0.2063
3317.mp4,-0.0798,-0.1682,-0.1324,-0.1880,-0.1269,-0.1677
3325.mp4,0.1918,0.2060,0.1924,0.1242,0.1828,0.1658
3329.mp4,0.0993,0.1836,0.1141,0.1073,0.1254,0.1165
3333.mp4,0.0435,0.0928,-0.0074,0.0005,-0.1468,0.0472
3336.mp4,0.0282,0.0689,-0.1523,-0.2204,-0.2855,-0.1406
3344.mp4,-0.1591,0.0774,-0.1218,-0.1993,-0.1143,-0.1338
3348.mp4,0.0949,0.1717,0.1490,0.0725,0.0954,0.0972
3351.mp4,-0.1859,0.0100,-0.2999,-0.3140,-0.2793,-0.2953
3352.mp4,-0.1096,0.1018,-0.1175,-0.1749,-0.1387,-0.0833
3355.mp4,0.0719,0.1561,0.0355,0.0860,0.1541,0.0980
3367.mp4,-0.4213,0.0218,-0.3814,-0.4070,-0.4525,-0.4465
3369.mp4,0.0915,0.1676,0.0831,0.0620,0.0388,0.0726
3371.mp4,-0.2324,0.0868,-0.0535,-0.1331,-0.2268,-0.1406
3373.mp4,0.0521,0.1581,-0.0074,-0.1040,-0.0221,-0.0746
3378.mp4,-0.1924,0.1316,-0.0939,-0.0578,-0.0801,-0.0614
3381.mp4,-0.1300,0.1047,-0.1594,-0.1805,-0.1074,-0.1700
3382.mp4,0.1116,0.1971,0.1551,0.1487,0.1898,0.1922
3386.mp4,0.1640,0.1749,0.2003,0.1838,0.2087,0.1749
3390.mp4,-0.1051,0.0498,-0.1739,-0.2300,-0.1809,-0.1973
3393.mp4,0.1814,0.2028,0.1475,0.1609,0.0509,0.1423
3396.mp4,-0.3026,0.0353,-0.2768,-0.3349,-0.3113,-0.2488
3407.mp4,-0.1504,0.1330,-0.0668,-0.0954,-0.2973,-0.1207
3412.mp4,0.0714,0.1908,0.1162,0.1699,0.2315,0.1754
3416.mp4,0.1050,0.1874,0.1591,0.1571,0.1016,0.1116
3417.mp4,0.1336,0.1802,0.1250,0.1362,0.2376,0.1291
342.mp4,0.1042,0.1643,0.0901,0.0987,0.0833,0.0994
3420.mp4,-0.0898,0.0679,-0.1717,-0.2029,-0.1205,-0.1190
3429.mp4,0.0921,0.1968,0.1988,0.1718,0.2428,0.2008
343.mp4,0.0419,0.1542,0.0762,0.0504,0.0996,0.0917
3446.mp4,-0.0042,0.1375,-0.0736,-0.0551,-0.0676,-0.0706
345.mp4,0.0191,0.1008,0.0271,0.0409,0.0506,0.0430
3454.mp4,-0.1170,0.1209,-0.0370,-0.1013,-0.0755,-0.0672
3466.mp4,0.0093,0.1342,0.0741,0.0105,0.1128,0.0519
3470.mp4,-0.0915,0.0923,-0.0795,-0.0914,-0.0531,-0.0525
3481.mp4,0.3057,0.2558,0.2713,0.2740,0.1331,0.3094
3488.mp4,-0.0178,0.1706,0.0511,0.0386,0.0446,0.0579
3493.mp4,-0.0327,0.0779,-0.0886,-0.1702,-0.1234,-0.1599
3495.mp4,0.2328,0.2535,0.2007,0.2542,0.2767,0.2609
3496.mp4,0.0279,0.1102,-0.0308,-0.0275,0.0143,-0.0105
3498.mp4,0.1062,0.1703,0.1012,0.1422,0.1942,0.0928
3499.mp4,-0.0212,0.1449,0.0060,-0.0184,0.0731,0.0202
3501.mp4,-0.3869,-0.0115,-0.4045,-0.4124,-0.5290,-0.4144
3503.mp4,-0.0734,0.1236,-0.1512,-0.2244,-0.1878,-0.1705
3504.mp4,0.0803,0.1648,0.0597,0.0766,0.0966,0.0470
3511.mp4,-0.0991,0.1041,-0.2274,-0.2080,-0.1321,-0.1744
3518.mp4,0.1769,0.2081,0.2002,0.1759,0.1495,0.1850
3530.mp4,0.0800,0.1885,0.1232,0.0945,0.1048,0.1063
3539.mp4,-0.1531,0.0827,-0.0630,-0.1248,-0.1275,-0.0747
3540.mp4,0.1653,0.1883,0.1807,0.2322,0.1653,0.2187
3543.mp4,-0.0043,0.1291,-0.0116,-0.0101,0.0939,-0.0025
3545.mp4,-0.3803,-0.0131,-0.3278,-0.3034,-0.1826,-0.3003
3546.mp4,-0.0426,0.1294,-0.0222,-0.0695,-0.1494,-0.0844
355.mp4,-0.0935,0.1362,0.0564,0.0028,-0.0226,0.0207
3560.mp4,0.0010,0.1382,0.0460,0.0701,0.1431,0.0470
3575.mp4,0.1119,0.1508,0.1143,0.1105,0.2287,0.1289
3576.mp4,0.0331,0.1660,0.0696,0.0352,0.0803,0.0689
3578.mp4,0.0459,0.1272,-0.0405,-0.0814,-0.0865,-0.0670
3580.mp4,-0.1538,0.0857,-0.1609,-0.2108,-0.2174,-0.1822
3587.mp4,0.0226,0.2040,0.1214,0.0238,0.1585,0.0715
3590.mp4,-0.0848,0.1223,-0.0386,-0.0906,-0.0882,-0.0795
3591.mp4,-0.1291,0.0282,-0.3112,-0.2526,-0.3364,-0.2768
3594.mp4,-0.0510,0.1346,-0.0945,-0.1327,-0.0522,-0.0357
3597.mp4,-0.0375,0.1806,0.1494,0.1686,0.0890,0.0832
3599.mp4,-0.0987,0.1193,-0.0735,-0.0852,-0.0304,-0.1034
360.mp4,-0.0275,0.1168,-0.0254,-0.0656,-0.0700,-0.0275
3605.mp4,0.0254,0.1678,0.0636,0.0267,0.0850,0.0807
361.mp4,-0.0472,0.1266,0.0490,0.0385,0.0114,0.0575
3630.mp4,0.1266,0.2076,0.1331,0.1076,-0.0135,0.0973
3631.mp4,-0.0726,0.0874,-0.0592,-0.0921,-0.0716,-0.0746
364.mp4,-0.2456,0.0071,-0.3342,-0.2897,-0.3810,-0.3120
3641.mp4,0.1407,0.1761,0.1018,0.0080,0.1493,0.1275
3643.mp4,-0.0940,0.0983,-0.1476,-0.1656,-0.0970,-0.1374
3658.mp4,-0.2754,0.0146,-0.2868,-0.3403,-0.3641,-0.2608
3664.mp4,0.0830,0.1249,0.1046,0.0914,0.1175,0.1201
3666.mp4,0.0877,0.1936,-0.0050,0.0401,0.1303,0.0712
3667.mp4,-0.1500,0.0680,-0.2263,-0.2738,-0.1983,-0.1834
3669.mp4,-0.0581,0.1604,0.0407,-0.0229,-0.0331,-0.0224
3672.mp4,-0.0166,0.1275,-0.0150,-0.0610,-0.0962,-0.0521
3673.mp4,-0.0954,0.1052,-0.0007,-0.0540,-0.1285,-0.0463
3678.mp4,0.0016,0.1581,-0.0030,0.0354,0.1451,0.0546
3682.mp4,-0.0471,0.0815,-0.0781,-0.0906,-0.0571,-0.1009
3685.mp4,-0.0451,0.0992,0.0113,-0.0109,-0.0781,-0.0413
3696.mp4,0.0607,0.1670,0.1505,0.1035,0.1105,0.0782
3697.mp4,-0.1941,0.0452,-0.2135,-0.1919,-0.1920,-0.2087
37.mp4,0.1232,0.1886,0.1178,0.0600,0.0832,0.1453
3704.mp4,-0.0952,0.0915,-0.1627,-0.1704,-0.1739,-0.1568
3707.mp4,0.0317,0.2005,0.0572,0.0787,0.1269,0.0731
3709.mp4,-0.1205,0.1278,0.0050,-0.0417,-0.0467,-0.0523
3710.mp4,0.0505,0.2132,0.1754,0.1308,0.1186,0.1140
3711.mp4,0.0262,0.1455,0.0600,0.0774,0.0191,-0.0004
3716.mp4,-0.1974,0.0411,-0.2825,-0.2570,-0.2549,-0.2464
3717.mp4,0.0162,0.1354,0.0620,-0.0118,0.1514,0.0801
3719.mp4,0.2596,0.2449,0.2991,0.3214,0.2888,0.3017
3727.mp4,0.0686,0.1327,0.1194,0.0388,0.0929,0.0664
3733.mp4,0.1522,0.1880,0.1841,0.1644,0.2237,0.1771
3734.mp4,0.0592,0.1882,0.1286,0.1197,0.1768,0.1501
3735.mp4,0.1050,0.1934,0.1300,0.0889,0.0793,0.1452
3738.mp4,0.0952,0.1515,0.1598,0.0909,0.2087,0.1369
3741.mp4,0.2146,0.2290,0.2323,0.2020,0.2112,0.1961
3746.mp4,-0.0850,0.1056,-0.0559,-0.0522,-0.0645,-0.0932
3748.mp4,0.0671,0.1457,0.1680,0.1064,0.1929,0.1240
3751.mp4,-0.0314,0.0770,-0.2263,-0.2643,-0.0960,-0.1601
3759.mp4,0.1277,0.1465,0.1811,0.1326,0.2080,0.0919
3762.mp4,-0.1601,-0.0017,-0.2489,-0.2622,-0.1847,-0.2400
3763.mp4,0.1100,0.2071,0.2310,0.2000,0.1602,0.1896
3772.mp4,0.0181,0.1135,-0.0508,0.0287,-0.0394,0.0896
3776.mp4,0.0502,0.1810,0.1535,0.0995,0.0633,0.1449
3777.mp4,0.0410,0.1301,-0.0384,-0.0440,0.1110,-0.0204
3780.mp4,-0.0827,0.1061,-0.1028,-0.1806,-0.0973,-0.1245
3801.mp4,0.0128,0.1445,0.0405,0.0166,0.1072,0.0498
3807.mp4,0.1044,0.1895,0.1643,0.1069,0.1395,0.1111
3808.mp4,0.1553,0.1941,0.2328,0.1600,0.1200,0.1582
381.mp4,-0.0735,0.1625,0.0521,0.0091,-0.0325,-0.0130
3810.mp4,-0.1841,0.0167,-0.3294,-0.2982,-0.2588,-0.2728
3814.mp4,-0.0827,0.0830,-0.0611,-0.0849,-0.0553,-0.0902
3821.mp4,0.0913,0.1780,0.1236,0.1813,0.1405,0.1203
3827.mp4,0.0711,0.1349,-0.0242,0.0474,0.0198,0.0510
3830.mp4,-0.0604,0.0973,-0.1491,-0.2019,-0.1581,-0.1698
3833.mp4,0.0623,0.1792,0.0962,0.0907,0.0935,0.0893
3835.mp4,-0.0917,0.0749,-0.1092,-0.1341,-0.1282,-0.0983
3845.mp4,-0.0081,0.1339,0.0640,0.0101,0.0398,0.0135
3846.mp4,-0.0585,0.0901,-0.0571,-0.1041,-0.0699,-0.1025
3849.mp4,-0.0880,0.1279,-0.0488,-0.1222,-0.0411,-0.0698
385.mp4,-0.0505,0.1389,0.1083,0.0359,0.0639,0.0395
3851.mp4,0.0574,0.1486,0.1250,0.0960,0.0336,0.0725
3852.mp4,-0.0493,0.1377,0.0646,0.0127,-0.0044,-0.0031
3855.mp4,-0.1270,0.1361,-0.1645,-0.1714,-0.0204,-0.1268
3864.mp4,-0.0148,0.1629,-0.0609,-0.0543,0.0467,0.0449
3889.mp4,-0.2876,-0.0476,-0.3411,-0.4431,-0.4643,-0.3693
3908.mp4,0.0529,0.1422,0.0627,0.0032,0.0647,0.0650
3912.mp4,-0.0890,0.0759,-0.2411,-0.2211,-0.2029,-0.1993
3921.mp4,0.0507,0.1873,0.1831,0.1658,0.1893,0.1622
3926.mp4,0.0408,0.0722,-0.0293,-0.0703,0.0011,-0.0327
3929.mp4,0.0711,0.1640,0.1083,0.1219,0.0982,0.1031
393.mp4,0.1378,0.2036,0.1699,0.1411,0.1762,0.1527
3933.mp4,0.1874,0.1809,0.1485,0.1264,0.1297,0.1520
3934.mp4,0.2074,0.2386,0.2379,0.2380,0.1885,0.2139
3935.mp4,-0.0785,0.1189,-0.0132,0.0224,-0.1749,-0.0561
3939.mp4,0.0090,0.1675,-0.0679,-0.1313,0.0618,-0.0648
3948.mp4,0.0693,0.1506,0.0459,0.0401,0.0086,0.0281
3951.mp4,-0.2048,0.0286,-0.2909,-0.2416,-0.3165,-0.2049
3954.mp4,0.1593,0.1814,0.1234,0.1853,0.0590,0.1301
3960.mp4,-0.0910,0.0437,-0.1297,-0.1579,-0.1433,-0.1506
398.mp4,0.0493,0.1506,0.0372,0.0017,0.0051,0.0083
3981.mp4,0.0472,0.1647,0.0635,0.0043,0.0378,0.0394
3986.mp4,-0.1173,0.1349,-0.0636,-0.1430,-0.0657,-0.0987
3994.mp4,-0.0031,0.1465,0.0200,-0.0117,-0.0589,0.0192
4006.mp4,0.1009,0.1651,0.1049,0.2144,0.2965,0.2240
4007.mp4,0.1029,0.1663,0.1049,0.0700,0.1107,0.1155
4008.mp4,-0.0057,0.0676,-0.3187,-0.1278,-0.3352,-0.1868
4011.mp4,0.0203,0.1798,0.1382,0.0526,0.0779,0.0493
4017.mp4,0.0354,0.1647,0.0392,0.0617,-0.0136,0.0835
4020.mp4,0.0027,0.1481,0.0405,-0.0263,0.1376,0.0440
4027.mp4,0.0061,0.1908,0.0418,0.0660,0.1106,0.0213
4036.mp4,0.1657,0.2074,0.1462,0.1942,0.2324,0.1681
4045.mp4,0.0573,0.1539,0.1286,0.0824,0.0443,0.0805
4049.mp4,-0.0398,0.1011,-0.0343,-0.1072,-0.1116,-0.0584
4051.mp4,0.0361,0.1882,0.1883,0.2557,0.1200,0.1889
4058.mp4,0.1513,0.1586,0.1903,0.1257,0.1543,0.1508
4061.mp4,-0.2033,0.0468,-0.2784,-0.2369,-0.3004,-0.2453
4062.mp4,0.1311,0.1830,0.0766,0.1148,0.1851,0.1304
4065.mp4,0.0593,0.1885,0.1209,0.1511,0.1514,0.1141
407.mp4,-0.1546,0.1501,0.0496,-0.0171,-0.0576,-0.0345
4078.mp4,-0.1971,0.0350,-0.3350,-0.3170,-0.3796,-0.3083
4081.mp4,-0.2100,0.0205,-0.3140,-0.3471,-0.3728,-0.3318
4085.mp4,-0.2501,0.0678,-0.2209,-0.2270,-0.4389,-0.2440
4089.mp4,0.1788,0.2040,0.1944,0.1671,0.2072,0.1548
4094.mp4,-0.0400,0.1409,-0.0344,0.0043,-0.0295,-0.0161
4101.mp4,0.0144,0.1808,0.0745,0.0808,0.0777,0.0740
4116.mp4,0.1456,0.1724,0.2578,0.1182,0.1342,0.1817
4119.mp4,-0.1808,0.0857,-0.1681,-0.2177,-0.1472,-0.1830
412.mp4,0.2236,0.2534,0.2657,0.2794,0.2135,0.2271
4124.mp4,0.1257,0.1876,0.1295,0.0744,0.1887,0.1370
4126.mp4,-0.1513,0.0537,-0.1432,-0.2052,-0.2678,-0.1791
4128.mp4,-0.1464,0.0881,-0.1169,-0.2177,-0.1971,-0.1721
414.mp4,0.1677,0.1981,0.1870,0.2451,0.2402,0.2330
4141.mp4,-0.1530,0.0762,-0.2744,-0.2944,-0.1955,-0.2359
4145.mp4,0.0186,0.1051,0.0389,-0.0168,-0.0365,-0.0199
4162.mp4,0.1098,0.1608,0.0985,0.1200,0.0803,0.1201
4163.mp4,-0.1400,0.0932,-0.0558,-0.0560,-0.1394,-0.0864
417.mp4,-0.2149,0.0986,-0.1893,-0.1993,-0.2672,-0.1750
4170.mp4,0.0426,0.1440,0.0410,-0.0200,-0.0139,-0.0121
4173.mp4,0.0289,0.1437,0.0070,0.0109,0.0571,0.0608
4174.mp4,-0.1135,0.1125,-0.0518,-0.1095,0.0226,-0.0940
4182.mp4,-0.0695,0.1049,-0.0463,-0.1488,-0.0348,-0.0630
4189.mp4,-0.0240,0.1710,-0.0027,-0.0224,0.0380,-0.0307
4199.mp4,0.0764,0.1646,0.0848,0.0869,0.1244,0.0744
4205.mp4,-0.0736,0.1067,-0.0822,-0.1467,-0.0830,-0.0948
4210.mp4,0.0151,0.1259,0.0349,0.0663,0.1114,0.0514
4214.mp4,-0.0140,0.1214,-0.0098,0.0160,0.1082,0.0384
4218.mp4,-0.0794,0.1176,0.0034,-0.0840,-0.0312,-0.0486
422.mp4,0.1919,0.2014,0.1479,0.1453,0.1503,0.1269
4223.mp4,-0.1608,0.1085,-0.0051,-0.0689,-0.0603,-0.0782
4225.mp4,0.0944,0.1665,0.0884,0.0635,0.2223,0.0938
4238.mp4,-0.0649,0.1038,-0.1292,-0.1350,-0.1665,-0.1355
424.mp4,0.0850,0.1764,0.0720,0.0679,0.0990,0.1182
4240.mp4,0.0220,0.1589,0.0554,0.0831,0.1907,0.0977
4244.mp4,-0.0305,0.1643,0.0171,-0.0418,-0.0136,0.0179
4247.mp4,0.2051,0.1647,0.1248,0.1337,0.1674,0.1517
4249.mp4,-0.0849,0.1480,0.0295,-0.0325,-0.0205,-0.0277
4255.mp4,0.0878,0.1623,0.1184,0.0978,0.0641,0.0969
4258.mp4,0.0406,0.1659,0.0635,0.0627,0.1047,0.0857
4265.mp4,0.1513,0.1915,0.1624,0.0851,0.0439,0.0989
4268.mp4,0.0645,0.1418,0.0372,0.0320,0.0233,0.0534
4269.mp4,0.0352,0.1572,0.1097,0.0605,0.1799,0.1182
427.mp4,0.0557,0.1342,0.0346,0.0291,0.0923,0.0397
4271.mp4,-0.0291,0.1256,0.0110,0.0062,0.0373,0.0203
4273.mp4,-0.0347,0.1138,-0.0664,-0.0944,-0.0480,-0.0746
4277.mp4,0.0747,0.1496,0.1378,0.0911,0.0933,0.0733
4280.mp4,-0.0214,0.0816,-0.0850,-0.1461,-0.0845,-0.0972
4289.mp4,-0.0110,0.1587,0.0908,0.0238,0.0060,0.0401
4291.mp4,0.1783,0.1630,0.2271,0.2103,0.2269,0.2048
4295.mp4,0.2117,0.2157,0.2283,0.2178,0.2314,0.2277
4303.mp4,0.0875,0.1401,0.0567,0.0826,0.0795,0.0778
4305.mp4,0.1561,0.1772,0.1708,0.0892,0.1311,0.1076
4308.mp4,0.1678,0.2079,0.1854,0.1490,0.2503,0.1675
4310.mp4,-0.0855,0.1011,-0.1223,-0.1425,-0.3077,-0.1361
4313.mp4,0.0952,0.1660,0.1303,0.1321,0.1622,0.1549
4314.mp4,-0.0633,0.1179,-0.0767,-0.1208,-0.0366,-0.1028
4315.mp4,-0.0208,0.1288,0.0786,0.0097,0.1692,-0.0252
4324.mp4,0.0107,0.1306,0.0545,0.0883,0.0487,0.0107
4328.mp4,0.2722,0.2280,0.2562,0.2637,0.2203,0.2659
4330.mp4,0.0535,0.1652,0.1653,0.1195,-0.0115,0.1336
4331.mp4,0.0871,0.1899,0.0568,0.0188,0.0560,0.1297
4342.mp4,0.1814,0.1999,0.1964,0.1882,0.1540,0.2133
4351.mp4,-0.0504,0.0812,-0.1270,-0.1037,-0.1326,-0.0933
4366.mp4,0.0074,0.1412,-0.0045,0.0117,0.0482,0.0357
4367.mp4,0.1576,0.1679,0.0993,0.0917,0.1203,0.1209
4368.mp4,0.1683,0.1799,0.1801,0.1251,0.1093,0.1491
4369.mp4,-0.0562,0.1165,-0.0870,-0.1243,-0.1003,-0.0717
4373.mp4,-0.0592,0.1354,0.0369,0.0061,0.0051,0.0135
4376.mp4,0.0677,0.1617,0.0860,0.0687,0.1016,0.1122
4387.mp4,0.1404,0.1724,0.1603,0.1351,0.2799,0.1840
4391.mp4,0.0175,0.1930,0.0998,0.0618,0.1333,0.0638
4399.mp4,0.1937,0.1891,0.2308,0.1955,0.2973,0.1951
4400.mp4,0.1027,0.1420,0.0858,0.0053,0.0506,0.0562
4404.mp4,-0.2494,0.0409,-0.2676,-0.2677,-0.3030,-0.2995
441.mp4,0.1191,0.1609,0.1371,0.1037,0.1850,0.1451
4419.mp4,0.0334,0.1415,0.1312,0.0924,0.1005,0.0991
4421.mp4,0.1217,0.1819,0.1595,0.1476,0.0473,0.1101
4422.mp4,0.0435,0.2102,0.1165,0.1164,0.0849,0.1019
4429.mp4,-0.0774,0.0841,-0.0953,-0.1642,-0.2480,-0.1779
4438.mp4,-0.0765,0.0930,-0.0802,-0.1235,-0.1768,-0.0917
4440.mp4,-0.0516,0.1333,-0.0256,-0.0096,-0.1398,-0.0268
4451.mp4,0.0889,0.1633,0.1658,0.1079,0.1498,0.1264
4456.mp4,-0.1163,0.1268,-0.1151,-0.1162,0.0071,-0.0899
4457.mp4,-0.1140,0.1609,0.0976,0.1217,0.0972,0.0357
4460.mp4,-0.0262,0.1705,0.0435,-0.0049,0.1579,0.0120
4465.mp4,0.1113,0.1966,0.1392,0.1236,0.1259,0.1534
4475.mp4,-0.0043,0.1421,-0.0276,-0.0153,0.0698,0.0136
4480.mp4,-0.0780,0.1705,0.0508,0.0035,0.0447,0.0440
4482.mp4,0.0348,0.1416,0.0275,0.0243,-0.0119,0.0293
449.mp4,-0.0154,0.1537,-0.0264,-0.0293,0.0091,-0.0225
4496.mp4,-0.1629,0.1088,-0.1352,-0.1339,-0.1169,-0.1279
4505.mp4,0.0401,0.1572,-0.0004,-0.0652,0.0715,0.0410
451.mp4,-0.0642,0.1186,-0.0811,-0.1207,-0.1055,-0.0917
4527.mp4,0.1654,0.1886,0.1950,0.1803,0.2937,0.1921
453.mp4,0.1828,0.2111,0.2215,0.1660,0.1744,0.1745
4541.mp4,0.0817,0.1552,0.0797,0.0092,0.0100,0.0818
4551.mp4,0.1428,0.1978,0.1311,0.0962,0.1918,0.1514
4554.mp4,0.1009,0.1707,0.0716,0.0245,0.0556,0.1021
4556.mp4,-0.1620,0.1173,-0.2055,-0.2233,-0.1477,-0.2011
456.mp4,0.0663,0.2285,0.2068,0.1419,0.0625,0.1180
4561.mp4,-0.0367,0.1117,-0.0586,-0.0127,-0.0813,-0.0254
457.mp4,0.0911,0.2036,0.1824,0.1793,0.1466,0.1357
4572.mp4,-0.0525,0.1276,-0.0308,-0.0683,0.0473,-0.0321
4584.mp4,0.1556,0.1896,0.1424,0.1539,0.2303,0.1640
4597.mp4,-0.0594,0.0851,-0.0916,-0.1175,0.0032,-0.1049
4606.mp4,-0.1399,0.0300,-0.1757,-0.1778,-0.1655,-0.1876
4609.mp4,0.0839,0.1757,0.1266,0.0848,0.1429,0.1087
4613.mp4,-0.2560,0.0444,-0.2629,-0.3063,-0.3007,-0.2948
462.mp4,-0.1919,0.0628,-0.2295,-0.2587,-0.2823,-0.2295
4630.mp4,-0.0415,0.1669,0.0417,-0.0027,0.0973,0.0294
4641.mp4,0.0949,0.1475,0.0601,0.1446,0.1545,0.1810
4650.mp4,-0.0338,0.1271,0.0115,0.0128,-0.0194,0.0078
4651.mp4,0.0283,0.1432,0.0614,-0.0343,-0.0491,-0.0427
4657.mp4,-0.0133,0.1214,-0.0380,-0.0860,-0.0639,-0.0343
4661.mp4,-0.1060,0.1095,-0.0466,-0.0682,-0.0351,-0.0583
4666.mp4,0.1613,0.2026,0.1852,0.1629,0.1524,0.1465
4667.mp4,-0.0713,0.1333,-0.1082,-0.1198,-0.2069,-0.0991
4668.mp4,-0.0212,0.1356,0.0259,0.0219,0.1081,0.0072
4670.mp4,0.1058,0.1893,0.1257,0.0957,0.0849,0.0864
4672.mp4,-0.1272,0.1497,-0.0599,-0.0955,-0.1547,-0.0742
4673.mp4,0.1129,0.1994,0.0671,0.0891,0.1881,0.0790
4674.mp4,-0.1303,0.1353,-0.0328,-0.0452,-0.1575,-0.0457
4676.mp4,0.1688,0.2009,0.1282,0.0441,0.1177,0.1313
4679.mp4,0.0636,0.1742,0.0614,0.0899,0.1429,0.0645
4684.mp4,-0.0150,0.1484,0.0265,0.0382,0.1123,0.0644
4688.mp4,-0.1735,0.0459,-0.2402,-0.2834,-0.2268,-0.2238
4696.mp4,0.0883,0.1874,0.1271,0.1400,0.1571,0.1377
4699.mp4,-0.1971,0.0184,-0.2395,-0.2138,-0.1784,-0.2266
470.mp4,0.0281,0.1552,-0.0231,-0.0937,-0.0529,-0.0416
4701.mp4,0.1449,0.1875,0.1337,0.1092,0.1171,0.1440
4704.mp4,-0.2261,0.0520,-0.2646,-0.3190,-0.3157,-0.2993
4713.mp4,-0.2814,0.0149,-0.3624,-0.3251,-0.3411,-0.3507
4719.mp4,-0.0155,0.1331,0.0226,-0.0070,0.0163,0.0164
4726.mp4,-0.0575,0.1106,-0.0843,-0.1018,0.0114,-0.0355
4737.mp4,-0.0089,0.1606,0.0816,0.0753,0.0346,0.0365
474.mp4,0.1244,0.2095,0.1902,0.1514,0.1209,0.1990
4742.mp4,-0.2362,0.0029,-0.1310,-0.1505,-0.2659,-0.2148
4746.mp4,0.0113,0.1648,0.0485,0.0238,0.0459,0.0363
4748.mp4,-0.0834,0.1402,0.0100,-0.0850,-0.0061,-0.0558
475.mp4,0.0855,0.1967,0.1226,0.1281,0.1363,0.1548
4750.mp4,0.0488,0.1570,-0.0192,0.0426,0.1275,0.0617
4759.mp4,0.1903,0.1988,0.1836,0.1706,0.2212,0.2199
4762.mp4,-0.0325,0.1239,-0.0915,-0.1055,-0.0181,-0.0674
4777.mp4,-0.0059,0.1214,-0.0433,-0.0106,-0.0017,-0.0108
4782.mp4,-0.0897,0.1431,-0.0535,-0.0900,-0.0216,-0.0680
